gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
 7517 -11.40   7.74 26.94  2.80 9934 9655  1.00  0.40 
 7518 -11.38   7.77 26.87  2.79 997710021  1.00  0.40 
 7519 -11.33   7.76 26.82  2.82 9865 9995  1.00  0.40 
 7520 -11.37   7.76 26.84  2.81 9867 9958  1.00  0.40 
 7521 -11.31   7.80 26.90  2.81 9973 9860  1.00  0.40 
 7522 -11.29   7.79 26.92  2.79 9940 9776  1.00  0.40 
 7523 -11.28   7.79 26.90  2.791007710065  1.00  0.40 
 7524 -11.17   7.77 26.92  2.83 995310044  1.00  0.40 
 7525 -11.13   7.78 26.92  2.841004610000  1.00  0.40 
 7526 -11.11   7.79 26.83  2.841006510047  1.00  0.40 
 7527 -11.13   7.77 26.82  2.841000110258  1.00  0.40 
 7528 -11.16   7.73 26.80  2.8210058 9845  1.00  0.40 
 7529 -11.15   7.72 26.80  2.821004210087  1.00  0.40 
 7530 -11.13   7.72 26.75  2.80 9893 9910  1.00  0.40 
 7531 -11.12   7.73 26.76  2.8110112 9924  1.00  0.40 
 7532 -11.15   7.75 26.73  2.821004910012  1.00  0.40 
 7533 -11.11   7.74 26.72  2.85 998510032  1.00  0.40 
 7534 -11.08   7.72 26.74  2.8510033 9956  1.00  0.40 
 7535 -11.05   7.71 26.74  2.86 9952 9942  1.00  0.40 
 7536 -11.04   7.70 26.74  2.86 9978 9977  1.00  0.40 
 7537 -11.06   7.69 26.79  2.8910050 9862  1.00  0.40 
 7538 -11.06   7.69 26.77  2.91 9971 9947  1.00  0.40 
 7539 -11.05   7.69 26.70  2.9010003 9951  1.00  0.40 
 7540 -11.05   7.71 26.76  2.90 9955 9943  1.00  0.40 
 7541 -11.02   7.73 26.75  2.901005210056  1.00  0.40 
 7542 -11.02   7.71 26.80  2.87 9989 9931  1.00  0.40 
 7543 -11.04   7.68 26.89  2.8610073 9919  1.00  0.40 
 7544 -11.02   7.70 27.01  2.87 9867 9941  1.00  0.40 
 7545 -11.06   7.71 26.99  2.881003810082  1.00  0.40 
 7546 -11.08   7.68 27.03  2.89 9982 9959  1.00  0.40 
 7547 -11.10   7.73 27.06  2.851001310003  1.00  0.40 
 7548 -11.10   7.74 27.08  2.851002210118  1.00  0.40 
 7549 -11.07   7.74 27.09  2.85 9951 9992  1.00  0.40 
 7550 -11.10   7.75 27.03  2.851001310020  1.00  0.40 
 7551 -11.09   7.76 27.10  2.8710055 9963  1.00  0.40 
 7552 -11.10   7.73 27.19  2.871000910075  1.00  0.40 
 7553 -11.13   7.72 27.14  2.861000010091  1.00  0.40 
 7554 -11.15   7.70 27.05  2.87 998110059  1.00  0.40 
 7555 -11.09   7.68 27.05  2.89 9894 9971  1.00  0.40 
 7556 -11.06   7.67 27.11  2.91 995310107  1.00  0.40 
 7557 -11.10   7.65 27.11  2.921005810090  1.00  0.40 
 7558 -11.13   7.63 27.07  2.94 9981 9967  1.00  0.40 
 7559 -11.11   7.63 27.04  2.931002810095  1.00  0.40 
 7560 -11.13   7.63 26.99  2.941003510109  1.00  0.40 
 7561 -11.15   7.62 26.96  2.951000010089  1.00  0.40 
 7562 -11.18   7.64 26.95  2.9410023 9960  1.00  0.40 
 7563 -11.16   7.64 26.90  2.931004910017  1.00  0.40 
 7564 -11.15   7.63 26.74  2.93 9955 9911  1.00  0.40 
 7565 -11.20   7.61 26.71  2.92 997810034  1.00  0.40 
 7566 -11.32   7.59 26.74  2.91 993010147  1.00  0.40 
 7567 -11.40   7.59 26.73  2.93 996610048  1.00  0.40 
 7568 -11.33   7.59 26.75  2.90 9964 9913  1.00  0.40 
 7569 -11.28   7.60 26.81  2.89 982110040  1.00  0.40 
 7570 -11.34   7.61 26.76  2.8910013 9917  1.00  0.40 
 7571 -11.36   7.60 26.78  2.901002810004  1.00  0.40 
 7572 -11.38   7.61 26.77  2.90 999010180  1.00  0.40 
 7573 -11.36   7.60 26.80  2.9110054 9924  1.00  0.40 
 7574 -11.42   7.60 26.85  2.9110106 9918  1.00  0.40 
 7575 -11.40   7.58 26.82  2.92 999810077  1.00  0.40 
 7576 -11.44   7.55 26.82  2.901005810041  1.00  0.40 
 7577 -11.44   7.57 26.78  2.90 9984 9950  1.00  0.40 
 7578 -11.47   7.54 26.72  2.90 9995 9984  1.00  0.40 
 7579 -11.48   7.55 26.79  2.89 997610110  1.00  0.40 
 7580 -11.44   7.49 26.80  2.881001510101  1.00  0.40 
 7581 -11.43   7.47 26.95  2.871005910135  1.00  0.40 
 7582 -11.43   7.46 26.93  2.87 9945 9911  1.00  0.40 
 7583 -11.44   7.43 26.96  2.8410012 9984  1.00  0.40 
 7584 -11.45   7.40 27.01  2.841006310009  1.00  0.40 
 7585 -11.44   7.40 26.99  2.851001710022  1.00  0.40 
 7586 -11.48   7.43 26.92  2.85 9951 9892  1.00  0.40 
 7587 -11.47   7.41 26.91  2.8410028 9852  1.00  0.40 
 7588 -11.47   7.40 26.91  2.85 992010020  1.00  0.40 
 7589 -11.51   7.41 26.88  2.82 988210000  1.00  0.40 
 7590 -11.54   7.40 26.87  2.82 998510066  1.00  0.40 
 7591 -11.51   7.42 26.83  2.8010068 9950  1.00  0.40 
 7592 -11.50   7.42 26.86  2.77 998110088  1.00  0.40 
 7593 -11.54   7.46 26.94  2.7810045 9982  1.00  0.40 
 7594 -11.50   7.49 26.93  2.7710118 9943  1.00  0.40 
 7595 -11.56   7.51 26.91  2.761007510023  1.00  0.40 
 7596 -11.57   7.51 26.88  2.7510157 9966  1.00  0.40 
 7597 -11.52   7.49 26.90  2.75 997710046  1.00  0.40 
 7598 -11.53   7.47 27.03  2.74 9943 9950  1.00  0.40 
 7599 -11.57   7.47 26.99  2.74 993810006  1.00  0.40 
 7600 -11.55   7.49 27.03  2.74 9965 9907  1.00  0.40 
 7601 -11.58   7.51 27.16  2.7410046 9979  1.00  0.40 
 7602 -11.59   7.51 27.08  2.7210022 9944  1.00  0.40 
 7603 -11.55   7.52 27.03  2.69 9911 9978  1.00  0.40 
 7604 -11.55   7.53 27.07  2.69 9964 9986  1.00  0.40 
 7605 -11.59   7.52 27.08  2.681018510032  1.00  0.40 
 7606 -11.60   7.50 27.06  2.67 987710046  1.00  0.40 
 7607 -11.60   7.47 27.14  2.6610017 9964  1.00  0.40 
 7608 -11.64   7.48 27.12  2.6510040 9929  1.00  0.40 
 7609 -11.71   7.47 27.12  2.65 9893 9884  1.00  0.40 
 7610 -11.61   7.46 27.15  2.621000510041  1.00  0.40 
 7611 -11.66   7.45 27.15  2.6210005 9935  1.00  0.40 
 7612 -11.65   7.45 27.11  2.63 985910042  1.00  0.40 
 7613 -11.72   7.42 27.15  2.63 9854 9995  1.00  0.40 
 7614 -11.75   7.37 27.19  2.64 984310011  1.00  0.40 
 7615 -11.79   7.39 27.21  2.641011010093  1.00  0.40 
 7616 -11.79   7.37 27.23  2.651009810021  1.00  0.40 
 7617 -11.82   7.39 27.22  2.65 9907 9911  1.00  0.40 
 7618 -11.82   7.38 27.22  2.66 990110030  1.00  0.40 
 7619 -11.78   7.35 27.21  2.68 9919 9967  1.00  0.40 
 7620 -11.83   7.36 27.11  2.6710053 9977  1.00  0.40 
 7621 -11.83   7.36 27.19  2.6710034 9929  1.00  0.40 
 7622 -11.82   7.36 27.12  2.671008310031  1.00  0.40 
 7623 -11.78   7.36 27.13  2.671002310089  1.00  0.40 
 7624 -11.76   7.36 27.17  2.65 9953 9955  1.00  0.40 
 7625 -11.79   7.38 27.21  2.64 993410087  1.00  0.40 
 7626 -11.79   7.43 27.18  2.62 994110043  1.00  0.40 
 7627 -11.74   7.45 27.10  2.62 9807 9969  1.00  0.40 
 7628 -11.84   7.45 27.09  2.61 9880 9992  1.00  0.40 
 7629 -11.77   7.46 27.05  2.60 994610047  1.00  0.40 
 7630 -11.74   7.46 27.11  2.6210045 9993  1.00  0.40 
 7631 -11.70   7.45 27.13  2.6210022 9978  1.00  0.40 
 7632 -11.67   7.48 27.22  2.621006110092  1.00  0.40 
 7633 -11.66   7.46 27.25  2.601001910059  1.00  0.40 
 7634 -11.68   7.48 27.26  2.601004110020  1.00  0.40 
 7635 -11.75   7.47 27.28  2.6010152 9950  1.00  0.40 
 7636 -11.75   7.51 27.33  2.61 9950 9995  1.00  0.40 
 7637 -11.75   7.53 27.39  2.6310036 9966  1.00  0.40 
 7638 -11.73   7.56 27.48  2.6310049 9940  1.00  0.40 
 7639 -11.78   7.56 27.53  2.6310136 9896  1.00  0.40 
 7640 -11.76   7.58 27.54  2.64 995910129  1.00  0.40 
 7641 -11.77   7.57 27.56  2.6710076 9910  1.00  0.40 
 7642 -11.78   7.55 27.54  2.6610019 9930  1.00  0.40 
 7643 -11.79   7.54 27.57  2.681006110119  1.00  0.40 
 7644 -11.71   7.52 27.62  2.68 9977 9978  1.00  0.40 
 7645 -11.74   7.48 27.61  2.69 9963 9968  1.00  0.40 
 7646 -11.76   7.49 27.64  2.701009610038  1.00  0.40 
 7647 -11.73   7.45 27.71  2.7110115 9960  1.00  0.40 
 7648 -11.70   7.44 27.78  2.7210003 9919  1.00  0.40 
 7649 -11.65   7.40 27.77  2.7210035 9964  1.00  0.40 
 7650 -11.61   7.40 27.78  2.72 9950 9976  1.00  0.40 
 7651 -11.59   7.38 27.80  2.7210097 9994  1.00  0.40 
 7652 -11.58   7.36 27.79  2.721000310004  1.00  0.40 
 7653 -11.61   7.40 27.83  2.71 999010123  1.00  0.40 
 7654 -11.60   7.41 27.76  2.7110018 9963  1.00  0.40 
 7655 -11.59   7.41 27.79  2.72 990610103  1.00  0.40 
 7656 -11.59   7.41 27.83  2.72 9937 9955  1.00  0.40 
 7657 -11.59   7.41 27.73  2.72 995310057  1.00  0.40 
 7658 -11.57   7.45 27.68  2.7110034 9912  1.00  0.40 
 7659 -11.60   7.46 27.69  2.721001910006  1.00  0.40 
 7660 -11.61   7.45 27.67  2.7210082 9910  1.00  0.40 
 7661 -11.59   7.46 27.65  2.711007110065  1.00  0.40 
 7662 -11.58   7.45 27.81  2.74 995310015  1.00  0.40 
 7663 -11.55   7.44 27.72  2.731009510065  1.00  0.40 
 7664 -11.58   7.44 27.69  2.72 997410033  1.00  0.40 
 7665 -11.56   7.40 27.70  2.74 9881 9946  1.00  0.40 
 7666 -11.60   7.42 27.72  2.7310061 9996  1.00  0.40 
 7667 -11.65   7.39 27.71  2.75 9877 9947  1.00  0.40 
 7668 -11.64   7.40 27.70  2.751004510037  1.00  0.40 
 7669 -11.65   7.39 27.61  2.751000110047  1.00  0.40 
 7670 -11.64   7.39 27.58  2.74 9970 9985  1.00  0.40 
 7671 -11.65   7.37 27.54  2.7510039 9983  1.00  0.40 
 7672 -11.71   7.37 27.58  2.761006310108  1.00  0.40 
 7673 -11.71   7.36 27.58  2.7810092 9982  1.00  0.40 
 7674 -11.69   7.36 27.59  2.77 996510054  1.00  0.40 
 7675 -11.70   7.35 27.63  2.791007910041  1.00  0.40 
 7676 -11.70   7.34 27.65  2.8110131 9905  1.00  0.40 
 7677 -11.65   7.37 27.66  2.801001410055  1.00  0.40 
 7678 -11.66   7.40 27.70  2.7910017 9974  1.00  0.40 
 7679 -11.65   7.38 27.73  2.79 990810014  1.00  0.40 
 7680 -11.62   7.33 27.78  2.791004110021  1.00  0.40 
 7681 -11.64   7.31 27.72  2.7610130 9837  1.00  0.40 
 7682 -11.57   7.32 27.64  2.76 9922 9964  1.00  0.40 
 7683 -11.58   7.33 27.60  2.76 9953 9976  1.00  0.40 
 7684 -11.59   7.32 27.68  2.80 984810014  1.00  0.40 
 7685 -11.60   7.33 27.65  2.8010130 9923  1.00  0.40 
 7686 -11.63   7.35 27.68  2.82 9973 9918  1.00  0.40 
 7687 -11.65   7.37 27.73  2.78 9912 9891  1.00  0.40 
 7688 -11.69   7.39 27.67  2.79 9993 9905  1.00  0.40 
 7689 -11.70   7.38 27.59  2.82 998310128  1.00  0.40 
 7690 -11.72   7.38 27.59  2.8210089 9802  1.00  0.40 
 7691 -11.80   7.33 27.65  2.8410010 9976  1.00  0.40 
 7692 -11.81   7.35 27.64  2.83 9997 9934  1.00  0.40 
 7693 -11.79   7.34 27.58  2.80 9989 9966  1.00  0.40 
 7694 -11.79   7.36 27.57  2.83 9943 9932  1.00  0.40 
 7695 -11.75   7.38 27.53  2.81 993610048  1.00  0.40 
 7696 -11.72   7.39 27.52  2.84 9908 9986  1.00  0.40 
 7697 -11.75   7.44 27.60  2.83 9927 9950  1.00  0.40 
 7698 -11.75   7.42 27.61  2.85 998110027  1.00  0.40 
 7699 -11.79   7.44 27.53  2.86 993510211  1.00  0.40 
 7700 -11.82   7.46 27.51  2.87 9909 9980  1.00  0.40 
 7701 -11.73   7.46 27.45  2.8610021 9969  1.00  0.40 
 7702 -11.77   7.44 27.51  2.86 9970 9966  1.00  0.40 
 7703 -11.72   7.43 27.35  2.891006610105  1.00  0.40 
 7704 -11.78   7.43 27.37  2.8810182 9985  1.00  0.40 
 7705 -11.77   7.41 27.32  2.8910168 9970  1.00  0.40 
 7706 -11.71   7.39 27.34  2.89 9951 9954  1.00  0.40 
 7707 -11.80   7.40 27.38  2.89 9984 9898  1.00  0.40 
 7708 -11.82   7.41 27.43  2.8710189 9960  1.00  0.40 
 7709 -11.80   7.40 27.41  2.8710043 9936  1.00  0.40 
 7710 -11.82   7.38 27.34  2.86 9974 9927  1.00  0.40 
 7711 -11.79   7.39 27.28  2.82 9991 9853  1.00  0.40 
 7712 -11.75   7.44 27.25  2.85 9986 9924  1.00  0.40 
 7713 -11.80   7.44 27.22  2.86 991010011  1.00  0.40 
 7714 -11.79   7.43 27.14  2.8710025 9985  1.00  0.40 
 7715 -11.79   7.42 27.14  2.8910134 9901  1.00  0.40 
 7716 -11.79   7.45 27.09  2.88 999010003  1.00  0.40 
 7717 -11.82   7.44 27.05  2.88 9951 9996  1.00  0.40 
 7718 -11.77   7.42 27.11  2.88 9976 9962  1.00  0.40 
 7719 -11.70   7.44 27.05  2.881004410131  1.00  0.40 
 7720 -11.73   7.45 27.08  2.87 994710002  1.00  0.40 
 7721 -11.74   7.48 27.07  2.85 9955 9910  1.00  0.40 
 7722 -11.73   7.52 27.09  2.87 9982 9965  1.00  0.40 
 7723 -11.69   7.54 27.13  2.8810156 9935  1.00  0.40 
 7724 -11.74   7.50 27.13  2.8710064 9923  1.00  0.40 
 7725 -11.78   7.51 27.12  2.88 9943 9966  1.00  0.40 
 7726 -11.81   7.52 27.14  2.87 989310001  1.00  0.40 
 7727 -11.75   7.53 27.17  2.881000710060  1.00  0.40 
 7728 -11.75   7.54 27.12  2.861003010019  1.00  0.40 
 7729 -11.74   7.57 27.11  2.85 9951 9936  1.00  0.40 
 7730 -11.69   7.55 27.05  2.8310008 9888  1.00  0.40 
 7731 -11.67   7.53 27.06  2.8110137 9941  1.00  0.40 
 7732 -11.71   7.52 27.12  2.8110109 9984  1.00  0.40 
 7733 -11.71   7.55 27.11  2.78 987410020  1.00  0.40 
 7734 -11.64   7.55 27.05  2.81 9923 9958  1.00  0.40 
 7735 -11.62   7.56 27.04  2.8010011 9872  1.00  0.40 
 7736 -11.58   7.59 27.04  2.8010171 9941  1.00  0.40 
 7737 -11.56   7.60 26.95  2.79 998010034  1.00  0.40 
 7738 -11.61   7.60 26.99  2.801001710037  1.00  0.40 
 7739 -11.66   7.60 27.00  2.801004510012  1.00  0.40 
 7740 -11.64   7.59 26.98  2.80 993510020  1.00  0.40 
 7741 -11.68   7.61 26.89  2.81 999310061  1.00  0.40 
 7742 -11.75   7.62 26.90  2.8010045 9953  1.00  0.40 
 7743 -11.78   7.63 26.90  2.8210089 9969  1.00  0.40 
 7744 -11.77   7.64 26.90  2.8510050 9995  1.00  0.40 
 7745 -11.88   7.66 26.94  2.87 9903 9968  1.00  0.40 
 7746 -11.86   7.67 26.96  2.8410060 9920  1.00  0.40 
 7747 -11.85   7.70 26.82  2.841007110175  1.00  0.40 
 7748 -11.86   7.67 26.82  2.8810074 9967  1.00  0.40 
 7749 -11.88   7.67 26.85  2.88 999610027  1.00  0.40 
 7750 -11.89   7.65 26.98  2.861003410113  1.00  0.40 
 7751 -11.86   7.69 27.00  2.851007010018  1.00  0.40 
 7752 -11.84   7.70 27.03  2.84 9952 9863  1.00  0.40 
 7753 -11.84   7.70 26.96  2.841005810040  1.00  0.40 
 7754 -11.84   7.72 26.92  2.83 993410004  1.00  0.40 
 7755 -11.77   7.74 26.88  2.8410017 9944  1.00  0.40 
 7756 -11.79   7.75 26.90  2.841001510095  1.00  0.40 
 7757 -11.86   7.76 26.99  2.8310040 9943  1.00  0.40 
 7758 -11.87   7.75 26.96  2.83 991310102  1.00  0.40 
 7759 -11.83   7.74 27.03  2.84 9895 9991  1.00  0.40 
 7760 -11.83   7.76 27.01  2.851018510039  1.00  0.40 
 7761 -11.87   7.75 27.01  2.85 994710029  1.00  0.40 
 7762 -11.82   7.73 27.04  2.84 985310060  1.00  0.40 
 7763 -11.79   7.75 27.08  2.8310038 9999  1.00  0.40 
 7764 -11.84   7.80 27.10  2.84 995210019  1.00  0.40 
 7765 -11.83   7.79 27.10  2.87 992010014  1.00  0.40 
 7766 -11.78   7.76 27.12  2.88 9947 9985  1.00  0.40 
 7767 -11.79   7.74 27.18  2.881009210097  1.00  0.40 
 7768 -11.80   7.77 27.26  2.881009910126  1.00  0.40 
 7769 -11.73   7.78 27.30  2.851006210144  1.00  0.40 
 7770 -11.70   7.77 27.25  2.8510041 9918  1.00  0.40 
 7771 -11.72   7.74 27.33  2.84 9905 9929  1.00  0.40 
 7772 -11.69   7.72 27.40  2.8410004 9904  1.00  0.40 
 7773 -11.66   7.71 27.33  2.85 992310060  1.00  0.40 
 7774 -11.64   7.70 27.34  2.86 995110037  1.00  0.40 
 7775 -11.62   7.68 27.37  2.87 9890 9981  1.00  0.40 
 7776 -11.56   7.67 27.31  2.88 998610023  1.00  0.40 
 7777 -11.58   7.65 27.29  2.901000610036  1.00  0.40 
 7778 -11.66   7.65 27.32  2.881004110049  1.00  0.40 
 7779 -11.73   7.66 27.35  2.88 991910047  1.00  0.40 
 7780 -11.69   7.64 27.33  2.87 9931 9944  1.00  0.40 
 7781 -11.70   7.63 27.29  2.90 991010020  1.00  0.40 
 7782 -11.74   7.61 27.28  2.891013110094  1.00  0.40 
 7783 -11.71   7.58 27.30  2.861019010040  1.00  0.40 
 7784 -11.65   7.59 27.25  2.881012310122  1.00  0.40 
 7785 -11.63   7.57 27.30  2.87 9840 9960  1.00  0.40 
 7786 -11.68   7.55 27.30  2.8810062 9946  1.00  0.40 
 7787 -11.72   7.56 27.39  2.88 994710039  1.00  0.40 
 7788 -11.73   7.56 27.35  2.881001110073  1.00  0.40 
 7789 -11.69   7.54 27.34  2.88 998010068  1.00  0.40 
 7790 -11.70   7.51 27.38  2.9010072 9989  1.00  0.40 
 7791 -11.71   7.52 27.40  2.911002510137  1.00  0.40 
 7792 -11.68   7.47 27.36  2.9210014 9968  1.00  0.40 
 7793 -11.73   7.49 27.31  2.93 9894 9952  1.00  0.40 
 7794 -11.76   7.53 27.30  2.93 9996 9994  1.00  0.40 
 7795 -11.74   7.52 27.32  2.9310082 9924  1.00  0.40 
 7796 -11.69   7.53 27.28  2.901000910017  1.00  0.40 
 7797 -11.69   7.53 27.26  2.91 998910094  1.00  0.40 
 7798 -11.70   7.52 27.27  2.941002810011  1.00  0.40 
 7799 -11.74   7.50 27.36  2.9410034 9914  1.00  0.40 
 7800 -11.74   7.53 27.34  2.91 9987 9906  1.00  0.40 
 7801 -11.68   7.52 27.29  2.9010012 9988  1.00  0.40 
 7802 -11.70   7.54 27.33  2.89 986310027  1.00  0.40 
 7803 -11.72   7.54 27.36  2.87 9949 9846  1.00  0.40 
 7804 -11.71   7.58 27.35  2.86 996210003  1.00  0.40 
 7805 -11.63   7.58 27.38  2.89 9923 9926  1.00  0.40 
 7806 -11.65   7.59 27.41  2.901019810110  1.00  0.40 
 7807 -11.64   7.57 27.44  2.90 9922 9992  1.00  0.40 
 7808 -11.55   7.59 27.40  2.89 9861 9967  1.00  0.40 
 7809 -11.47   7.56 27.38  2.89 9905 9967  1.00  0.40 
 7810 -11.43   7.52 27.38  2.891002710010  1.00  0.40 
 7811 -11.40   7.54 27.33  2.88 9994 9955  1.00  0.40 
 7812 -11.45   7.56 27.29  2.88 994210031  1.00  0.40 
 7813 -11.50   7.55 27.38  2.861001910079  1.00  0.40 
 7814 -11.51   7.58 27.42  2.88 996810045  1.00  0.40 
 7815 -11.49   7.55 27.38  2.8810096 9986  1.00  0.40 
 7816 -11.61   7.59 27.39  2.88 9762 9927  1.00  0.40 
 7817 -11.64   7.61 27.39  2.8710116 9996  1.00  0.40 
 7818 -11.71   7.59 27.42  2.8710154 9980  1.00  0.40 
 7819 -11.62   7.58 27.41  2.861009810093  1.00  0.40 
 7820 -11.59   7.60 27.41  2.85 997210126  1.00  0.40 
 7821 -11.63   7.57 27.42  2.87 9976 9906  1.00  0.40 
 7822 -11.63   7.57 27.50  2.86 995610120  1.00  0.40 
 7823 -11.63   7.57 27.52  2.83 992910025  1.00  0.40 
 7824 -11.59   7.58 27.59  2.811008510036  1.00  0.40 
 7825 -11.65   7.62 27.63  2.82 994810112  1.00  0.40 
 7826 -11.69   7.65 27.64  2.83 9984 9912  1.00  0.40 
 7827 -11.59   7.68 27.64  2.84 9937 9959  1.00  0.40 
 7828 -11.59   7.70 27.68  2.831014510068  1.00  0.40 
 7829 -11.60   7.71 27.63  2.84 990010053  1.00  0.40 
 7830 -11.57   7.75 27.62  2.841014310014  1.00  0.40 
 7831 -11.59   7.74 27.67  2.851003110083  1.00  0.40 
 7832 -11.56   7.78 27.65  2.881004410056  1.00  0.40 
 7833 -11.56   7.79 27.74  2.88 9960 9961  1.00  0.40 
 7834 -11.53   7.79 27.78  2.88 996910036  1.00  0.40 
 7835 -11.53   7.81 27.78  2.89 996810085  1.00  0.40 
 7836 -11.54   7.79 27.74  2.911003210035  1.00  0.40 
 7837 -11.57   7.80 27.72  2.89 997710007  1.00  0.40 
 7838 -11.64   7.81 27.79  2.87 994210137  1.00  0.40 
 7839 -11.67   7.79 27.70  2.8910057 9940  1.00  0.40 
 7840 -11.64   7.82 27.74  2.861013910029  1.00  0.40 
 7841 -11.62   7.76 27.81  2.8710148 9981  1.00  0.40 
 7842 -11.67   7.75 27.83  2.87 999810021  1.00  0.40 
 7843 -11.60   7.72 27.89  2.8510143 9985  1.00  0.40 
 7844 -11.59   7.72 27.91  2.87 9862 9971  1.00  0.40 
 7845 -11.57   7.70 28.02  2.87 9854 9988  1.00  0.40 
 7846 -11.51   7.68 28.11  2.85 9983 9995  1.00  0.40 
 7847 -11.43   7.64 28.15  2.841004810080  1.00  0.40 
 7848 -11.39   7.66 28.25  2.86 997710086  1.00  0.40 
 7849 -11.38   7.66 28.21  2.88 996110042  1.00  0.40 
 7850 -11.35   7.64 28.25  2.861004010124  1.00  0.40 
 7851 -11.34   7.63 28.25  2.86 993710025  1.00  0.40 
 7852 -11.32   7.66 28.21  2.8710001 9895  1.00  0.40 
 7853 -11.28   7.63 28.18  2.88 9978 9948  1.00  0.40 
 7854 -11.30   7.59 28.20  2.85 9994 9934  1.00  0.40 
 7855 -11.32   7.59 28.18  2.87 9959 9825  1.00  0.40 
 7856 -11.33   7.62 28.21  2.86 9941 9944  1.00  0.40 
 7857 -11.33   7.64 28.22  2.8610126 9936  1.00  0.40 
 7858 -11.35   7.60 28.25  2.87 999110025  1.00  0.40 
 7859 -11.34   7.65 28.23  2.8610029 9864  1.00  0.40 
 7860 -11.33   7.65 28.22  2.86 9983 9967  1.00  0.40 
 7861 -11.33   7.66 28.22  2.87 9990 9956  1.00  0.40 
 7862 -11.35   7.63 28.24  2.8710142 9902  1.00  0.40 
 7863 -11.40   7.64 28.27  2.89 996010045  1.00  0.40 
 7864 -11.42   7.64 28.23  2.88 9878 9882  1.00  0.40 
 7865 -11.45   7.66 28.35  2.861009710002  1.00  0.40 
 7866 -11.51   7.66 28.41  2.87 998810035  1.00  0.40 
 7867 -11.55   7.67 28.45  2.87 992010002  1.00  0.40 
 7868 -11.51   7.69 28.44  2.881012410069  1.00  0.40 
 7869 -11.55   7.69 28.34  2.841005010047  1.00  0.40 
 7870 -11.53   7.68 28.31  2.83 995510144  1.00  0.40 
 7871 -11.55   7.70 28.30  2.86 9932 9993  1.00  0.40 
 7872 -11.55   7.70 28.38  2.86 999310061  1.00  0.40 
 7873 -11.60   7.70 28.42  2.901003310052  1.00  0.40 
 7874 -11.59   7.70 28.47  2.91 9997 9904  1.00  0.40 
 7875 -11.63   7.68 28.47  2.93 9994 9944  1.00  0.40 
 7876 -11.64   7.68 28.49  2.9310104 9968  1.00  0.40 
 7877 -11.74   7.70 28.54  2.93 998810012  1.00  0.40 
 7878 -11.72   7.68 28.52  2.9310090 9997  1.00  0.40 
 7879 -11.75   7.68 28.55  2.961001910002  1.00  0.40 
 7880 -11.70   7.70 28.59  2.95 992010045  1.00  0.40 
 7881 -11.77   7.69 28.65  2.921001810027  1.00  0.40 
 7882 -11.77   7.69 28.60  2.92 996610038  1.00  0.40 
 7883 -11.77   7.70 28.63  2.92 995110004  1.00  0.40 
 7884 -11.80   7.71 28.67  2.91 995710002  1.00  0.40 
 7885 -11.76   7.75 28.62  2.92 992710049  1.00  0.40 
 7886 -11.75   7.73 28.60  2.901008710031  1.00  0.40 
 7887 -11.74   7.74 28.64  2.89 993610116  1.00  0.40 
 7888 -11.72   7.69 28.71  2.9010117 9949  1.00  0.40 
 7889 -11.71   7.64 28.68  2.91 9928 9985  1.00  0.40 
 7890 -11.69   7.64 28.67  2.911005510042  1.00  0.40 
 7891 -11.59   7.66 28.65  2.92 9944 9984  1.00  0.40 
 7892 -11.62   7.66 28.67  2.91 9932 9982  1.00  0.40 
 7893 -11.62   7.70 28.59  2.931000010042  1.00  0.40 
 7894 -11.67   7.68 28.53  2.93 999110004  1.00  0.40 
 7895 -11.59   7.67 28.53  2.9110129 9912  1.00  0.40 
 7896 -11.64   7.69 28.45  2.92 994810071  1.00  0.40 
 7897 -11.61   7.73 28.43  2.9310034 9951  1.00  0.40 
 7898 -11.61   7.69 28.44  2.94 9921 9867  1.00  0.40 
 7899 -11.56   7.76 28.47  2.951008510073  1.00  0.40 
 7900 -11.55   7.76 28.52  2.93 9996 9846  1.00  0.40 
 7901 -11.53   7.74 28.47  2.93 9914 9949  1.00  0.40 
 7902 -11.53   7.71 28.56  2.921005810085  1.00  0.40 
 7903 -11.52   7.74 28.58  2.92 9989 9955  1.00  0.40 
 7904 -11.53   7.74 28.57  2.93 9931 9799  1.00  0.40 
 7905 -11.59   7.77 28.63  2.8910047 9898  1.00  0.40 
 7906 -11.59   7.79 28.61  2.871000210045  1.00  0.40 
 7907 -11.55   7.80 28.54  2.86 996110076  1.00  0.40 
 7908 -11.45   7.77 28.57  2.861001310094  1.00  0.40 
 7909 -11.47   7.79 28.55  2.8310014 9905  1.00  0.40 
 7910 -11.40   7.77 28.52  2.86 989410013  1.00  0.40 
 7911 -11.38   7.80 28.51  2.8210138 9765  1.00  0.40 
 7912 -11.33   7.76 28.62  2.8310056 9956  1.00  0.40 
 7913 -11.37   7.76 28.69  2.83 990110041  1.00  0.40 
 7914 -11.38   7.78 28.58  2.82 9991 9960  1.00  0.40 
 7915 -11.36   7.79 28.57  2.791004610030  1.00  0.40 
 7916 -11.32   7.79 28.64  2.801004210111  1.00  0.40 
 7917 -11.30   7.79 28.54  2.81 9917 9917  1.00  0.40 
 7918 -11.25   7.83 28.67  2.81 996810082  1.00  0.40 
 7919 -11.24   7.83 28.63  2.80 992810042  1.00  0.40 
