// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 9094  -2.15   1.44  1.22  1.41
 9095  -2.65   1.42  1.16  1.40
 9096  -2.85   1.39  1.14  1.42
 9097  -2.92   1.33  1.11  1.45
 9098  -3.02   1.25  1.16  1.46
 9099  -0.21   1.04  0.20  1.51
 9100  -0.25   0.79  0.23  1.56
 9101  -0.32   0.64  0.30  1.59
 9102  -0.41   0.44  0.34  1.63
 9103  -0.48   0.26  0.40  1.59
 9104  -0.55   0.07  0.44  1.56
 9105  -0.57  -0.07  0.46  1.55
 9106  -0.63  -0.21  0.49  1.52
 9107  -0.70  -0.35  0.56  1.47
 9108  -0.81  -0.41  0.64  1.45
 9109  -0.87  -0.50  0.68  1.41
 9110  -0.78  -0.60  0.75  1.39
 9111  -0.61  -0.64  0.86  1.39
 9112  -0.43  -0.65  1.00  1.42
 9113  -0.02  -0.70  1.03  1.40
 9114   0.05  -0.73  1.06  1.41
 9115   0.25  -0.76  1.06  1.41
 9116   0.30  -0.72  1.06  1.43
 9117   0.24  -0.67  1.13  1.44
 9118   0.47  -0.67  1.09  1.51
 9119   0.39  -0.60  1.12  1.54
 9120   0.44  -0.50  1.14  1.58
 9121   0.10  -0.37  1.22  1.65
 9122   0.07  -0.22  1.25  1.68
 9123  -0.41  -0.04  1.34  1.66
 9124  -0.83   0.08  1.45  1.68
 9125  -1.16   0.22  1.46  1.71
 9126  -1.10   0.27  1.50  1.73
 9127  -1.59   0.37  1.59  1.72
 9128  -2.02   0.44  1.64  1.73
 9129  -2.02   0.42  1.65  1.75
 9130  -2.27   0.43  1.72  1.73
 9131  -2.73   0.36  1.72  1.76
 9132  -3.20   0.27  1.71  1.80
 9133  -3.22   0.09  1.70  1.87
 9134  -3.17  -0.19  1.69  1.95
 9135  -3.12  -0.45  1.76  2.03
 9136  -3.26  -0.79  1.75  2.10
 9137  -3.34  -1.26  1.75  2.16
 9138  -3.28  -1.68  1.74  2.20
 9139  -3.21  -2.01  1.72  2.25
 9140  -3.22  -2.27  1.72  2.26
 9141  -3.10  -2.54  1.73  2.32
 9142  -2.85  -2.74  1.75  2.33
 9143  -2.63  -2.89  1.74  2.33
 9144  -2.28  -3.06  1.76  2.33
 9145  -1.78  -3.21  1.74  2.32
 9146  -1.20  -3.28  1.62  2.31
 9147  -0.32  -3.29  1.44  2.30
 9148   0.70  -3.20  1.09  2.29
 9149   1.09  -3.12  0.96  2.26
 9150   1.51  -3.08  0.76  2.27
 9151   1.82  -3.09  0.68  2.26
 9152   2.01  -2.91  0.67  2.25
 9153   1.97  -2.80  0.66  2.25
 9154   1.95  -2.54  0.65  2.24
 9155   1.90  -2.39  0.63  2.25
 9156   1.86  -2.08  0.64  2.25
 9157   1.77  -1.72  0.67  2.23
 9158   1.74  -1.28  0.70  2.21
 9159   1.88  -0.75  0.65  2.09
 9160   1.82  -0.31  0.62  1.97
 9161   1.91   0.13  0.60  1.87
 9162   1.89   0.56  0.58  1.78
 9163   1.98   0.93  0.57  1.65
 9164   0.04   0.82  0.05  1.64
 9165   0.06   0.76  0.07  1.61
 9166   0.02   0.59  0.04  1.57
 9167   0.05   0.45  0.06  1.52
 9168   0.08   0.36  0.08  1.49
 9169   0.06   0.28  0.06  1.44
 9170   0.17   0.21  0.10  1.38
 9171   0.31   0.23  0.17  1.30
 9172   0.41   0.23  0.21  1.24
 9173   0.79   0.25  0.35  1.19
 9174   1.05   0.24  0.42  1.18
 9175   1.42   0.32  0.51  1.20
 9176   1.58   0.43  0.57  1.22
 9177   1.68   0.52  0.55  1.25
 9178   1.85   0.68  0.57  1.31
 9179   1.90   0.82  0.59  1.38
 9180   1.88   0.99  0.60  1.42
 9181   1.91   1.16  0.63  1.44
 9182   1.92   1.32  0.68  1.46
 9183   1.92   1.46  0.75  1.47
 9184   1.88   1.56  0.80  1.47
 9185   1.91   1.59  0.90  1.45
 9186   2.03   1.64  1.03  1.43
 9187   2.07   1.66  1.18  1.44
 9188   2.27   1.70  1.41  1.42
 9189   2.68   1.71  1.55  1.43
 9190   2.81   1.69  1.60  1.46
 9191   2.92   1.70  1.66  1.48
 9192   3.17   1.66  1.73  1.51
 9193   3.46   1.65  1.78  1.49
 9194   3.90   1.72  1.82  1.49
 9195   4.15   1.74  1.82  1.49
 9196   4.41   1.84  1.87  1.41
 9197   2.43   1.97  1.39  1.33
 9198   2.29   2.10  1.46  1.27
 9199   1.83   2.20  1.55  1.17
 9200   1.21   2.31  1.56  1.09
 9201   0.55   2.39  1.53  0.93
 9202  -0.42   2.44  1.31  0.87
 9203  -0.95   2.47  1.15  0.83
 9204  -1.64   2.49  0.91  0.77
 9205  -1.78   2.51  0.84  0.79
 9206  -2.22   2.54  0.65  0.75
 9207  -2.45   2.54  0.56  0.72
 9208  -2.51   2.54  0.52  0.70
 9209   0.00   2.48  0.01  0.79
 9210   0.01   2.42  0.02  0.86
 9211   0.01   2.33  0.03  0.98
 9212   0.01   2.24  0.02  1.05
 9213   0.00   2.08  0.01  1.20
 9214   0.00   1.93  0.02  1.32
 9215   0.00   1.73  0.02  1.47
 9216  -0.01   1.53  0.05  1.56
 9217  -0.03   1.32  0.07  1.57
 9218  -0.03   1.12  0.07  1.56
 9219  -0.08   0.93  0.15  1.50
 9220  -0.09   0.76  0.18  1.40
 9221  -0.10   0.57  0.19  1.25
 9222  -0.15   0.44  0.30  1.17
 9223  -0.27   0.32  0.42  1.07
 9224  -0.50   0.27  0.56  0.99
 9225  -0.77   0.21  0.71  0.92
 9226  -1.01   0.17  0.81  0.86
 9227  -1.17   0.15  0.87  0.83
 9228  -1.27   0.13  0.89  0.75
 9229  -1.34   0.11  0.92  0.71
 9230  -1.45   0.08  0.97  0.65
 9231  -1.51   0.07  0.93  0.62
 9232  -1.53   0.06  0.94  0.60
 9233  -1.68   0.05  0.99  0.56
 9234  -1.94   0.04  1.09  0.55
 9235  -2.13   0.02  1.12  0.51
 9236  -2.37   0.00  1.14  0.52
 9237  -2.68  -0.01  1.13  0.56
 9238  -2.84  -0.03  1.15  0.57
 9239  -3.07  -0.07  1.17  0.59
 9240  -3.21  -0.09  1.20  0.61
 9241  -3.36  -0.14  1.17  0.61
 9242  -3.46  -0.17  1.14  0.64
 9243  -3.51  -0.21  1.16  0.68
 9244  -3.48  -0.27  1.09  0.72
 9245  -2.26  -0.45  0.64  0.77
 9246  -2.24  -0.67  0.63  0.80
 9247  -0.18  -0.48  0.14  0.75
 9248  -0.23  -0.35  0.19  0.69
 9249  -0.32  -0.24  0.25  0.64
 9250  -0.53  -0.19  0.39  0.63
 9251  -0.81  -0.17  0.51  0.61
 9252  -0.98  -0.18  0.54  0.57
 9253  -1.07  -0.19  0.56  0.55
 9254  -1.11  -0.25  0.54  0.57
 9255  -1.14  -0.32  0.55  0.56
 9256  -1.12  -0.39  0.61  0.57
 9257  -1.09  -0.45  0.62  0.59
 9258  -1.02  -0.54  0.66  0.65
 9259  -1.03  -0.55  0.64  0.67
 9260  -1.03  -0.61  0.65  0.70
 9261  -1.08  -0.69  0.66  0.72
 9262  -1.14  -0.72  0.65  0.71
 9263  -1.15  -0.76  0.74  0.70
 9264  -1.22  -0.82  0.81  0.73
 9265  -1.41  -0.84  0.90  0.74
 9266  -1.67  -0.86  0.96  0.76
 9267  -2.07  -0.92  1.06  0.80
 9268  -2.39  -0.99  1.17  0.81
 9269  -1.44  -1.05  0.78  0.82
 9270  -1.04  -1.18  0.81  0.84
 9271  -0.44  -1.22  0.82  0.84
 9272  -0.58  -1.21  0.81  0.85
 9273  -0.19  -1.26  0.83  0.85
 9274  -0.03  -1.33  0.78  0.85
 9275   0.21  -1.40  0.78  0.85
 9276   0.59  -1.39  0.75  0.84
 9277   0.83  -1.36  0.72  0.85
 9278   1.14  -1.32  0.65  0.86
 9279   1.36  -1.29  0.60  0.85
 9280   1.51  -1.22  0.59  0.82
 9281   1.50  -1.11  0.60  0.82
 9282   1.54  -0.97  0.59  0.81
 9283   1.60  -0.86  0.59  0.76
 9284   1.63  -0.75  0.57  0.72
 9285   1.62  -0.66  0.60  0.67
 9286   1.61  -0.54  0.60  0.61
 9287   1.64  -0.44  0.56  0.60
 9288  -0.02  -0.33  0.04  0.56
 9289  -0.05  -0.23  0.05  0.52
 9290  -0.10  -0.16  0.10  0.49
 9291  -0.25  -0.14  0.23  0.47
 9292  -0.48  -0.10  0.40  0.46
 9293  -0.76  -0.09  0.60  0.46
 9294  -0.98  -0.08  0.74  0.43
 9295  -1.09  -0.09  0.78  0.46
 9296  -1.17  -0.11  0.87  0.45
 9297  -1.18  -0.14  0.92  0.47
 9298  -1.22  -0.20  0.97  0.53
 9299  -1.28  -0.25  1.05  0.58
 9300  -1.32  -0.31  1.07  0.62
 9301  -1.36  -0.38  1.12  0.66
 9302  -1.37  -0.48  1.16  0.70
 9303  -1.33  -0.57  1.18  0.76
 9304  -1.40  -0.68  1.23  0.83
 9305  -1.39  -0.76  1.26  0.87
 9306  -1.34  -0.85  1.30  0.92
 9307  -1.25  -0.92  1.35  0.98
 9308  -1.06  -1.01  1.34  0.99
 9309  -0.79  -1.09  1.28  1.01
 9310  -0.32  -1.09  1.18  1.00
 9311   0.17  -1.07  1.00  1.00
 9312   0.53  -1.04  0.82  0.95
 9313   0.64  -0.97  0.77  0.93
 9314   0.84  -0.90  0.65  0.90
 9315   0.89  -0.76  0.62  0.82
 9316   1.01  -0.61  0.56  0.73
 9317   1.00  -0.51  0.59  0.66
 9318   1.02  -0.41  0.60  0.59
 9319   0.91  -0.30  0.69  0.51
 9320   0.91  -0.23  0.72  0.45
 9321   0.94  -0.19  0.73  0.41
 9322   0.89  -0.15  0.87  0.38
 9323   0.81  -0.12  0.98  0.38
 9324   0.58  -0.09  1.10  0.34
 9325   0.48  -0.07  1.20  0.34
 9326   0.25  -0.06  1.34  0.34
 9327   0.11  -0.04  1.46  0.33
 9328   0.42  -0.04  1.53  0.33
 9329   0.20  -0.04  1.65  0.35
 9330  -0.05  -0.05  1.69  0.37
 9331  -0.09  -0.06  1.71  0.38
 9332   0.05  -0.09  1.70  0.40
 9333   0.13  -0.13  1.70  0.44
 9334   0.37  -0.16  1.72  0.48
 9335   0.58  -0.18  1.69  0.46
 9336   0.75  -0.21  1.67  0.47
 9337   0.85  -0.24  1.68  0.49
 9338   1.32  -0.26  1.62  0.51
 9339   1.50  -0.24  1.58  0.53
 9340   1.93  -0.22  1.44  0.54
 9341   2.00  -0.18  1.43  0.56
 9342   2.14  -0.15  1.39  0.59
 9343   2.24  -0.09  1.38  0.59
 9344   2.28  -0.00  1.33  0.62
 9345   2.35   0.10  1.37  0.66
 9346   1.28   0.23  0.91  0.66
 9347   1.30   0.34  0.87  0.68
 9348   1.31   0.45  0.83  0.70
 9349   1.33   0.57  0.78  0.71
 9350   1.35   0.67  0.83  0.76
 9351   1.36   0.79  0.87  0.81
 9352   1.37   0.91  0.89  0.84
 9353   1.37   0.99  0.90  0.86
 9354   1.36   1.08  0.97  0.88
 9355   1.37   1.11  1.04  0.89
 9356   1.32   1.14  1.07  0.89
 9357   1.26   1.15  1.31  0.90
 9358   1.18   1.18  1.52  0.91
 9359   1.00   1.20  1.69  0.92
 9360   0.74   1.22  1.79  0.94
 9361   0.40   1.25  1.83  0.94
 9362   0.45   1.17  1.86  0.92
 9363   0.29   1.12  1.86  0.89
 9364   0.16   1.02  1.85  0.85
 9365   0.06   0.97  1.82  0.82
 9366   0.16   0.87  1.87  0.77
 9367   0.34   0.80  1.97  0.74
 9368   0.40   0.74  2.02  0.70
 9369   0.40   0.69  2.14  0.66
 9370   0.50   0.65  2.21  0.63
 9371   0.57   0.61  2.25  0.61
 9372   0.58   0.60  2.27  0.61
 9373   0.27   0.60  2.37  0.61
 9374   0.30   0.59  2.41  0.58
 9375   0.30   0.62  2.48  0.62
 9376   0.42   0.63  2.49  0.64
 9377   0.27   0.65  2.53  0.65
 9378   0.08   0.66  2.49  0.65
 9379   0.06   0.65  2.44  0.67
 9380  -0.13   0.66  2.38  0.70
 9381  -0.44   0.64  2.39  0.71
 9382  -0.30   0.63  2.43  0.73
 9383  -0.35   0.61  2.44  0.73
 9384  -0.12   0.59  2.43  0.75
 9385  -0.03   0.55  2.45  0.78
 9386  -0.26   0.52  2.40  0.78
 9387  -0.24   0.48  2.37  0.81
 9388  -0.15   0.49  2.38  0.84
 9389  -0.16   0.43  2.40  0.85
 9390  -0.05   0.37  2.40  0.87
 9391  -0.14   0.31  2.43  0.89
 9392   0.34   0.24  2.41  0.89
 9393   0.33   0.21  2.39  0.88
 9394   0.46   0.17  2.41  0.89
 9395   0.46   0.15  2.43  0.92
 9396   0.74   0.11  2.38  0.96
 9397   0.96   0.17  2.26  1.00
 9398   0.94   0.19  2.31  1.01
 9399   0.51   0.33  2.57  1.04
 9400   0.48   0.42  2.59  1.10
 9401  -0.19   0.51  2.81  1.11
 9402  -0.41   0.61  2.87  1.13
 9403  -0.90   0.67  2.97  1.15
 9404  -1.78   0.73  3.17  1.17
 9405  -1.98   0.82  3.18  1.18
 9406  -2.51   0.84  3.27  1.19
 9407  -2.94   0.91  3.27  1.19
 9408  -3.31   0.95  3.25  1.20
 9409  -3.39   0.98  3.25  1.22
 9410  -3.38   1.00  3.29  1.21
 9411  -3.73   1.02  3.23  1.20
 9412  -3.82   1.01  3.19  1.22
 9413  -3.97   0.99  3.13  1.23
 9414  -3.96   0.92  3.09  1.25
 9415  -3.96   0.83  3.09  1.26
 9416  -2.43   0.69  1.10  1.29
 9417  -2.54   0.47  1.13  1.30
 9418  -2.72   0.20  1.10  1.34
 9419  -2.79  -0.16  1.12  1.37
 9420  -2.83  -0.47  1.12  1.40
 9421  -2.77  -0.86  1.15  1.42
 9422  -2.73  -1.15  1.17  1.44
 9423  -2.76  -1.52  1.18  1.46
 9424  -2.73  -1.78  1.17  1.47
 9425  -2.81  -1.97  1.13  1.46
 9426  -2.84  -2.16  1.13  1.46
 9427  -2.77  -2.32  1.15  1.42
 9428  -2.72  -2.53  1.16  1.40
 9429  -2.69  -2.50  1.22  1.40
 9430  -2.52  -2.60  1.33  1.39
 9431  -2.42  -2.62  1.31  1.41
 9432  -2.20  -2.64  1.32  1.40
 9433  -2.10  -2.58  1.40  1.41
 9434  -1.97  -2.50  1.41  1.41
 9435  -1.95  -2.40  1.37  1.42
 9436  -1.81  -2.32  1.32  1.42
 9437  -1.65  -2.29  1.40  1.39
 9438  -1.32  -2.12  1.39  1.39
 9439  -1.14  -2.00  1.41  1.37
 9440  -1.15  -1.75  1.51  1.35
 9441  -1.28  -1.49  1.52  1.31
 9442  -1.37  -1.39  1.51  1.30
 9443  -1.62  -1.30  1.53  1.28
 9444  -2.11  -1.10  1.56  1.26
 9445  -2.86  -1.03  1.52  1.24
 9446  -3.31  -1.13  1.55  1.27
 9447  -3.49  -1.38  1.57  1.30
 9448  -3.67  -1.55  1.58  1.32
 9449  -3.66  -1.81  1.63  1.33
 9450  -3.88  -2.04  1.63  1.33
 9451  -3.78  -2.31  1.71  1.35
 9452  -3.42  -2.50  1.82  1.35
 9453  -3.01  -2.73  1.91  1.34
 9454  -2.43  -2.95  2.02  1.34
 9455  -1.97  -3.07  2.05  1.34
 9456  -1.74  -3.07  1.98  1.35
 9457   1.42  -2.89  0.96  1.35
 9458   1.94  -2.81  0.95  1.38
 9459   2.39  -2.72  0.95  1.38
 9460   2.85  -2.73  0.89  1.37
 9461   3.19  -2.65  0.89  1.36
 9462   3.14  -2.65  0.89  1.37
 9463   3.06  -2.55  0.86  1.37
 9464   3.15  -2.42  0.80  1.36
 9465   3.22  -2.37  0.73  1.35
 9466   3.17  -2.35  0.75  1.35
 9467   3.21  -2.29  0.80  1.35
 9468   3.25  -2.35  0.84  1.35
 9469   0.16  -1.91  0.43  1.30
 9470   0.15  -1.50  0.42  1.25
 9471   0.20  -1.16  0.45  1.21
 9472   0.26  -0.87  0.60  1.12
 9473   0.30  -0.63  0.59  1.09
 9474   0.38  -0.48  0.65  1.07
 9475   0.51  -0.30  0.74  1.03
 9476   0.62  -0.18  0.77  1.00
 9477   0.84  -0.05  0.75  1.00
 9478   1.01   0.01  0.70  1.01
 9479   1.13   0.13  0.70  1.00
 9480   1.25   0.27  0.76  0.99
 9481   1.48   0.36  0.86  1.00
 9482   1.69   0.47  0.95  0.98
 9483   1.85   0.56  1.00  0.96
 9484   2.16   0.69  1.08  0.98
 9485   0.99   0.74  0.61  0.96
 9486   1.02   0.80  0.66  0.95
 9487   1.20   0.79  0.75  0.92
 9488   1.36   0.81  0.87  0.92
 9489   1.36   0.84  0.95  0.92
 9490   1.26   0.86  1.03  0.92
 9491   1.46   0.90  1.06  0.94
 9492   1.45   0.93  1.20  0.97
 9493   1.34   1.01  1.27  0.96
 9494   1.49   1.05  1.31  0.93
 9495   1.57   1.06  1.36  0.95
 9496   1.36   1.11  1.37  0.93
 9497   1.11   1.15  1.39  0.94
 9498   0.79   1.17  1.38  0.92
 9499   0.60   1.17  1.33  0.91
 9500   0.42   1.16  1.31  0.90
 9501   0.43   1.12  1.40  0.94
 9502   0.46   1.10  1.51  0.94
 9503   0.45   1.07  1.63  0.95
 9504   0.22   1.04  1.68  0.96
 9505   0.51   1.02  1.77  0.95
 9506   0.23   1.00  1.81  0.94
 9507   0.12   0.99  1.85  0.97
 9508  -0.19   0.97  1.81  0.99
 9509  -0.33   0.95  1.80  1.01
 9510  -0.16   0.93  1.88  1.02
 9511  -0.40   0.94  1.89  1.00
 9512  -0.30   0.93  1.92  1.01
 9513  -0.10   0.96  2.01  1.01
 9514   0.08   1.01  2.02  1.00
 9515   0.51   1.07  2.15  0.99
 9516   0.57   1.13  2.22  0.98
 9517   0.34   1.15  2.21  0.96
 9518   0.60   1.21  2.26  0.97
 9519   0.83   1.31  2.26  0.98
 9520   0.32   1.43  2.23  0.95
 9521   0.42   1.51  2.27  0.93
 9522   0.02   1.59  2.20  0.93
 9523  -0.58   1.65  2.05  0.95
 9524  -0.99   1.70  2.01  0.98
 9525  -1.17   1.73  1.97  0.97
 9526  -1.34   1.79  1.95  0.99
 9527  -1.70   1.82  1.78  1.01
 9528  -1.93   1.84  1.69  1.00
 9529  -1.80   1.87  1.76  0.98
 9530  -1.97   1.89  1.69  1.00
 9531  -2.23   1.89  1.55  1.03
 9532  -2.34   1.91  1.54  1.02
 9533  -2.51   1.93  1.48  1.03
 9534  -2.58   1.91  1.45  1.02
 9535  -2.44   1.92  1.50  1.02
 9536  -2.47   1.93  1.46  1.03
 9537  -2.51   1.94  1.41  1.04
 9538  -2.47   1.90  1.44  1.07
 9539  -2.56   1.89  1.38  1.05
 9540  -2.66   1.91  1.36  1.05
 9541  -2.75   1.89  1.33  1.05
 9542  -2.69   1.82  1.37  1.04
 9543  -2.73   1.80  1.35  1.08
 9544  -2.76   1.80  1.35  1.08
 9545  -2.73   1.77  1.35  1.07
 9546  -2.75   1.81  1.31  1.10
 9547  -2.77   1.83  1.34  1.11
 9548  -2.94   1.81  1.25  1.14
 9549  -2.27   1.76  0.75  1.13
 9550  -2.27   1.61  0.73  1.17
 9551  -2.27   1.34  0.72  1.24
 9552  -2.23   0.98  0.74  1.30
 9553  -2.25   0.44  0.75  1.34
 9554  -2.22  -0.15  0.74  1.35
 9555  -2.19  -0.58  0.75  1.36
 9556  -2.24  -1.05  0.74  1.33
 9557  -2.26  -1.43  0.75  1.28
 9558  -2.26  -1.59  0.78  1.26
 9559  -2.31  -1.73  0.81  1.24
 9560  -2.38  -1.89  0.86  1.22
 9561  -2.45  -1.91  0.89  1.20
 9562  -2.42  -2.06  0.88  1.16
 9563  -2.45  -2.10  0.97  1.13
 9564  -2.49  -2.14  1.08  1.11
 9565  -2.40  -2.17  1.15  1.11
 9566  -2.52  -2.18  1.19  1.11
 9567  -2.44  -2.17  1.32  1.09
 9568  -2.30  -2.23  1.38  1.09
 9569  -2.30  -2.15  1.42  1.09
 9570  -2.36  -2.16  1.46  1.07
 9571  -2.35  -2.11  1.45  1.08
 9572  -2.31  -2.04  1.46  1.07
 9573  -2.25  -2.11  1.50  1.04
 9574  -2.06  -2.14  1.50  1.01
 9575  -1.97  -2.05  1.54  1.03
 9576  -1.87  -2.05  1.57  1.01
 9577  -1.99  -2.01  1.53  1.00
 9578  -2.12  -2.01  1.57  0.98
 9579  -2.10  -1.98  1.62  0.97
 9580  -2.34  -1.99  1.67  0.93
 9581  -2.18  -1.94  1.72  0.92
 9582  -2.31  -1.80  1.75  0.93
 9583  -2.39  -1.81  1.77  0.91
 9584  -2.36  -1.86  1.78  0.89
 9585  -2.23  -1.74  1.80  0.88
 9586  -2.52  -1.77  1.84  0.87
 9587  -2.56  -1.70  1.80  0.86
 9588  -2.53  -1.80  1.87  0.84
 9589  -2.71  -1.85  1.92  0.84
 9590  -3.24  -1.88  1.94  0.83
 9591  -3.33  -1.99  1.91  0.82
 9592  -3.42  -2.07  1.92  0.80
 9593  -3.38  -2.25  1.94  0.78
 9594  -3.53  -2.43  1.94  0.79
 9595  -3.45  -2.54  1.98  0.77
 9596  -3.56  -2.65  1.99  0.75
 9597  -3.56  -2.83  2.01  0.72
 9598  -3.53  -2.87  2.02  0.73
 9599  -3.57  -2.88  2.01  0.72
 9600  -3.41  -2.93  2.08  0.71
 9601  -3.40  -3.02  2.15  0.67
 9602  -3.32  -3.25  2.11  0.66
 9603  -2.89  -3.38  2.21  0.65
 9604  -2.68  -3.41  2.22  0.64
 9605  -2.24  -3.43  2.25  0.64
 9606  -1.87  -3.45  2.30  0.63
 9607  -1.32  -3.44  2.33  0.64
 9608  -1.06  -3.34  2.26  0.67
 9609  -0.72  -3.24  2.21  0.67
 9610  -0.90  -3.13  2.28  0.68
 9611  -0.60  -2.99  2.15  0.73
 9612   0.16  -2.78  1.82  0.77
 9613   0.08  -2.34  1.84  0.79
 9614   0.17  -1.97  1.74  0.80
 9615   0.20  -1.56  1.80  0.80
 9616   0.26  -1.19  1.91  0.78
 9617   0.00  -0.92  1.98  0.72
 9618  -0.20  -0.63  2.11  0.70
 9619  -0.59  -0.38  2.27  0.65
 9620  -1.26  -0.22  2.45  0.66
 9621  -2.20  -0.15  2.55  0.67
 9622  -2.79  -0.12  2.50  0.70
 9623  -3.31  -0.15  2.42  0.73
 9624  -3.59  -0.19  2.38  0.73
 9625  -3.51  -0.25  2.43  0.77
 9626  -3.82  -0.28  2.38  0.76
 9627  -3.76  -0.33  2.37  0.80
 9628  -3.83  -0.43  2.35  0.80
 9629  -3.89  -0.56  2.34  0.83
 9630  -3.86  -0.67  2.35  0.83
 9631  -3.77  -0.88  2.41  0.83
 9632  -3.95  -1.04  2.32  0.87
 9633  -3.87  -1.27  2.35  0.88
 9634  -3.70  -1.49  2.45  0.89
 9635  -3.57  -1.80  2.55  0.86
 9636  -3.26  -2.10  2.71  0.85
 9637  -3.18  -2.43  2.76  0.85
 9638  -3.11  -2.79  2.80  0.84
 9639  -2.82  -3.12  2.87  0.82
 9640  -2.55  -3.32  2.93  0.78
 9641  -2.29  -3.48  2.99  0.74
 9642  -1.85  -3.71  2.99  0.68
 9643  -0.77  -3.90  3.00  0.63
 9644   0.11  -4.08  2.90  0.59
 9645   0.59  -4.14  2.83  0.56
 9646   1.23  -4.17  2.66  0.55
 9647   1.36  -4.26  2.64  0.53
 9648   1.61  -4.26  2.55  0.50
 9649   2.31  -4.29  2.29  0.49
 9650   2.46  -4.36  2.21  0.48
 9651   2.65  -4.31  2.13  0.51
 9652   2.74  -4.37  2.10  0.50
 9653   2.84  -4.35  2.06  0.50
 9654   0.01  -4.12  0.03  0.56
 9655  -0.03  -3.82  0.06  0.62
 9656  -0.03  -3.48  0.05  0.70
 9657  -0.04  -3.00  0.07  0.75
 9658  -0.04  -2.42  0.06  0.77
 9659  -0.05  -1.93  0.06  0.75
 9660  -0.06  -1.43  0.07  0.71
 9661  -0.05  -0.97  0.06  0.63
 9662  -0.08  -0.60  0.10  0.53
 9663  -0.08  -0.38  0.10  0.45
 9664  -0.13  -0.19  0.18  0.39
 9665  -0.29  -0.12  0.31  0.36
 9666  -0.46  -0.07  0.48  0.30
 9667  -0.75  -0.06  0.64  0.28
 9668  -0.92  -0.04  0.73  0.26
 9669  -0.99  -0.04  0.75  0.23
 9670  -1.12  -0.04  0.76  0.23
 9671  -1.15  -0.04  0.78  0.23
 9672  -1.24  -0.04  0.82  0.20
 9673  -1.30  -0.06  0.82  0.19
 9674  -1.36  -0.06  0.81  0.21
 9675  -1.38  -0.08  0.80  0.21
 9676  -1.46  -0.08  0.77  0.22
 9677  -1.46  -0.11  0.72  0.24
 9678  -1.56  -0.15  0.71  0.26
 9679  -1.56  -0.18  0.67  0.29
 9680  -1.55  -0.19  0.67  0.32
 9681  -1.61  -0.27  0.67  0.35
 9682  -1.57  -0.38  0.62  0.37
 9683  -1.49  -0.51  0.64  0.39
 9684  -1.37  -0.60  0.68  0.41
 9685  -1.06  -0.66  0.74  0.44
 9686  -0.85  -0.83  0.78  0.45
 9687  -0.69  -0.91  0.79  0.48
 9688  -0.50  -0.97  0.80  0.50
 9689  -0.38  -1.01  0.82  0.54
 9690  -0.24  -1.06  0.83  0.57
 9691  -0.29  -1.03  0.83  0.58
 9692  -0.03  -1.12  0.83  0.63
 9693   0.27  -1.17  0.79  0.62
 9694   0.51  -1.19  0.74  0.62
 9695   0.66  -1.12  0.73  0.61
 9696   1.04  -1.02  0.69  0.62
 9697   1.09  -0.85  0.68  0.63
 9698   1.26  -0.80  0.66  0.66
 9699   1.36  -0.70  0.66  0.69
 9700   1.51  -0.53  0.58  0.73
 9701   1.64  -0.29  0.53  0.74
 9702   1.67  -0.02  0.53  0.76
 9703   1.60   0.25  0.55  0.80
 9704   1.65   0.44  0.54  0.82
 9705   1.58   0.61  0.55  0.83
 9706   1.56   0.81  0.56  0.86
 9707   1.40   0.98  0.61  0.89
 9708   0.95   1.13  0.71  0.95
 9709   0.46   1.18  0.75  0.97
 9710  -0.21   1.26  0.75  0.98
 9711  -0.73   1.27  0.72  0.97
 9712  -1.11   1.25  0.69  0.95
 9713  -1.56   1.19  0.60  0.93
 9714  -1.64   1.10  0.58  0.93
 9715  -1.69   1.00  0.58  0.96
 9716  -1.76   0.85  0.56  0.98
 9717  -1.82   0.60  0.56  1.04
 9718  -1.85   0.25  0.56  1.13
 9719  -1.86  -0.17  0.55  1.21
 9720   0.04  -0.03  0.05  1.18
 9721   0.01   0.02  0.06  1.11
 9722   0.01   0.09  0.07  1.04
 9723   0.01   0.11  0.08  0.99
 9724  -0.04   0.16  0.22  0.87
 9725  -0.13   0.14  0.34  0.78
 9726  -0.17   0.13  0.49  0.70
 9727  -0.30   0.15  0.64  0.68
 9728  -0.50   0.12  0.87  0.64
 9729  -0.83   0.10  1.04  0.63
 9730  -1.06   0.08  1.13  0.59
 9731  -1.27   0.06  1.21  0.56
 9732  -1.50   0.04  1.25  0.55
 9733  -1.75  -0.01  1.30  0.55
 9734  -1.90  -0.08  1.39  0.58
 9735  -2.10  -0.14  1.37  0.60
 9736  -2.07  -0.28  1.40  0.64
 9737  -2.15  -0.44  1.45  0.72
 9738  -2.16  -0.63  1.38  0.84
 9739  -2.21  -0.85  1.45  0.97
 9740  -2.27  -1.10  1.54  1.09
 9741  -2.37  -1.32  1.59  1.15
 9742  -2.46  -1.53  1.66  1.19
 9743  -2.54  -1.68  1.68  1.19
 9744  -2.63  -1.91  1.68  1.23
 9745  -2.72  -2.02  1.68  1.22
 9746  -2.79  -2.08  1.67  1.19
 9747  -2.89  -2.16  1.68  1.18
 9748  -2.97  -2.28  1.75  1.20
 9749  -3.12  -2.35  1.79  1.23
