gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
15740      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	   12  1.00  0.40 
15741      3.54      1.18   -23.62      4.22    21.00     0.00    26.58     0.00    27.94      0.00    47.58	   12	   11  1.00  0.40 
15742      3.25      1.18   -23.64      4.22    21.09     0.00    26.50     0.00    27.94      0.00    47.59	   10	    8  1.00  0.40 
15743      3.18      1.18   -23.64      4.22    21.12     0.00    26.50     0.00    27.94      0.00    47.62	   16	   13  1.00  0.40 
15744      3.02      1.18   -23.64      4.22    21.17     0.00    26.50     0.00    27.93      0.00    47.67	   11	   11  1.00  0.40 
15745      2.96      1.18   -23.64      4.22    21.18     0.00    26.50     0.00    27.92      0.00    47.68	   10	   11  1.00  0.40 
15746      2.82      1.18   -23.64      4.22    21.22     0.00    26.50     0.00    27.91      0.00    47.72	   12	    7  1.00  0.40 
15747      2.76      1.18   -23.64      4.22    21.24     0.00    26.50     0.00    27.91      0.00    47.74	   11	    8  1.00  0.40 
15748      3.25      1.18   -23.64      4.22    21.09     0.00    26.50     0.00    27.94      0.00    47.59	   10	    9  1.00  0.40 
15749      3.06      1.18   -23.64      4.22    21.15     0.00    26.50     0.00    27.93      0.00    47.65	   12	   13  1.00  0.40 
15750      3.02      1.18   -23.64      4.22    21.17     0.00    26.50     0.00    27.93      0.00    47.67	   11	    9  1.00  0.40 
15751      2.92      1.18   -23.64      4.22    21.19     0.00    26.50     0.00    27.92      0.00    47.69	   14	   11  1.00  0.40 
15752      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	    8  1.00  0.40 
15753      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    9  1.00  0.40 
15754      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    5	   13  1.00  0.40 
15755      3.50      1.18   -23.64      4.22    21.09     0.00    26.50     0.00    27.96      0.00    47.59	   11	   12  1.00  0.40 
15756      3.50      1.18   -23.64      4.22    21.09     0.00    26.50     0.00    27.96      0.00    47.59	   10	    7  1.00  0.40 
15757      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	   12  1.00  0.40 
15758      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	   11  1.00  0.40 
15759      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    8  1.00  0.40 
15760      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    9  1.00  0.40 
15761      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   11  1.00  0.40 
15762      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	   13  1.00  0.40 
15763      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    8  1.00  0.40 
15764      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    8  1.00  0.40 
15765      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    8  1.00  0.40 
15766      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   13	    9  1.00  0.40 
15767      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   12  1.00  0.40 
15768      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	   10  1.00  0.40 
15769      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   11  1.00  0.40 
15770      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	   11  1.00  0.40 
15771      3.52      1.18   -23.64      4.22    21.10     0.00    26.50     0.00    27.97      0.00    47.60	    9	    6  1.00  0.40 
15772      3.52      1.18   -23.64      4.22    21.14     0.00    26.50     0.00    27.96      0.00    47.64	   13	   11  1.00  0.40 
15773      3.51      1.18   -23.64      4.22    21.19     0.00    26.50     0.00    27.96      0.00    47.69	   19	   11  1.00  0.40 
15774      3.41      1.18   -23.64      4.22    21.36     0.00    26.50     0.00    27.96      0.00    47.86	   12	    9  1.00  0.40 
15775      3.37      1.18   -23.64      4.22    21.47     0.00    26.50     0.00    27.95      0.00    47.97	   10	   11  1.00  0.40 
15776      3.24      1.18   -23.64      4.22    21.54     0.00    26.50     0.00    27.94      0.00    48.04	    9	   15  1.00  0.40 
15777      3.21      1.18   -23.64      4.22    21.52     0.00    26.50     0.00    27.94      0.00    48.02	    8	   14  1.00  0.40 
15778      3.37      1.18   -23.64      4.22    21.34     0.00    26.50     0.00    27.95      0.00    47.84	    8	   12  1.00  0.40 
15779      3.39      1.18   -23.64      4.22    21.38     0.00    26.50     0.00    27.95      0.00    47.88	   11	   11  1.00  0.40 
15780      3.28      1.18   -23.64      4.22    21.60     0.00    26.50     0.00    27.95      0.00    48.10	   12	   11  1.00  0.40 
15781      3.26      1.18   -23.64      4.22    21.60     0.00    26.50     0.00    27.94      0.00    48.10	   16	    8  1.00  0.40 
15782      3.48      1.18   -23.64      4.22    21.67     0.00    26.50     0.00    27.96      0.00    48.17	   13	   14  1.00  0.40 
15783      3.47      1.18   -23.64      4.22    21.70     0.00    26.50     0.00    27.96      0.00    48.20	   12	    6  1.00  0.40 
15784      3.84      1.18   -23.64      4.22    21.73     0.00    26.50     0.00    27.99      0.00    48.23	   10	   11  1.00  0.40 
15785      3.61      1.18   -23.64      4.22    21.80     0.00    26.59     0.00    27.97      0.00    48.38	   11	    6  1.00  0.40 
15786      3.70      1.18   -23.65      4.22    21.94     0.00    26.66     0.00    27.99      0.00    48.60	   12	   11  1.00  0.40 
15787      3.99      1.18   -23.64      4.22    21.97     0.00    26.50     0.00    28.01      0.00    48.47	   12	   11  1.00  0.40 
15788      2.85      1.18   -23.64      4.25    21.85     0.00    26.50     0.09    27.94      0.09    48.35	    8	   11  1.00  0.40 
15789      2.92      1.18   -23.64      4.22    21.84     0.00    26.50     0.00    27.92      0.00    48.34	   12	   12  1.00  0.40 
15790      2.97      1.18   -23.64      4.22    21.81     0.00    26.50     0.00    27.92      0.00    48.31	   11	   12  1.00  0.40 
15791      2.92      1.18   -23.64      4.22    21.84     0.00    26.50     0.00    27.92      0.00    48.34	   10	    9  1.00  0.40 
15792      3.15      1.18   -23.64      4.22    21.70     0.00    26.50     0.00    27.94      0.00    48.20	    9	   12  1.00  0.40 
15793      3.43      1.18   -23.77      4.22    21.50     0.00    26.62     0.00    28.09      0.00    48.12	    8	    6  1.00  0.40 
15794      3.43      1.18   -23.73      4.22    21.50     0.00    26.58     0.00    28.04      0.00    48.08	   12	   10  1.00  0.40 
15795      3.43      1.18   -23.90      4.22    21.50     0.00    26.72     0.00    28.22      0.00    48.22	    4	   10  1.00  0.40 
15796      3.43      1.18   -23.99      4.22    21.50     0.00    26.78     0.00    28.30      0.00    48.28	    9	    6  1.00  0.40 
15797      3.43      1.18   -23.87      4.22    21.50     0.00    26.70     0.00    28.19      0.00    48.20	    9	    9  1.00  0.40 
15798      3.43      1.18   -23.83      4.22    21.50     0.00    26.67     0.00    28.15      0.00    48.17	   11	   11  1.00  0.40 
15799      3.38      1.18   -23.82      4.22    21.58     0.00    26.65     0.00    28.13      0.00    48.23	   12	   12  1.00  0.40 
15800      3.38      1.18   -23.73      4.22    21.66     0.00    26.58     0.00    28.04      0.00    48.24	   12	    8  1.00  0.40 
15801      3.37      1.18   -23.75      4.22    21.69     0.00    26.59     0.00    28.06      0.00    48.28	   10	    9  1.00  0.40 
15802      3.43      1.18   -23.83      4.22    21.67     0.00    26.67     0.00    28.15      0.00    48.33	   11	    9  1.00  0.40 
15803      3.43      1.18   -23.85      4.22    21.68     0.00    26.68     0.00    28.16      0.00    48.36	   10	    9  1.00  0.40 
15804      3.42      1.18   -24.03      4.22    21.80     0.00    26.80     0.00    28.34      0.00    48.61	    8	   11  1.00  0.40 
15805      3.42      1.18   -24.32      4.22    21.89     0.00    26.97     0.00    28.63      0.00    48.86	   13	    9  1.00  0.40 
15806      3.42      1.18   -24.31      4.22    21.88     0.00    26.97     0.00    28.62      0.00    48.84	   10	    8  1.00  0.40 
15807      3.43      1.18   -24.04      4.22    21.70     0.00    26.80     0.00    28.35      0.00    48.50	    9	    8  1.00  0.40 
15808      3.43      1.18   -24.00      4.22    21.70     0.00    26.78     0.00    28.31      0.00    48.48	   13	   14  1.00  0.40 
15809      3.43      1.18   -23.94      4.22    21.65     0.00    26.73     0.00    28.25      0.00    48.39	   12	   13  1.00  0.40 
15810      3.43      1.18   -23.96      4.22    21.62     0.00    26.73     0.00    28.27      0.00    48.35	    8	   10  1.00  0.40 
15811      3.43      1.18   -24.09      4.22    21.60     0.00    26.80     0.00    28.41      0.00    48.41	    9	   13  1.00  0.40 
15812      3.43      1.18   -24.05      4.22    21.50     0.00    26.74     0.00    28.37      0.00    48.24	   11	    8  1.00  0.40 
15813      3.43      1.18   -24.65      4.22    21.50     0.00    26.94     0.00    28.96      0.00    48.44	    9	   10  1.00  0.40 
15814      3.43      1.18   -25.03      4.22    21.50     0.00    27.00     0.00    29.34      0.00    48.50	   13	    9  1.00  0.40 
15815      3.43      1.18   -25.01      4.22    21.50     0.00    27.00     0.00    29.32      0.00    48.50	   11	    6  1.00  0.40 
15816      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	   10  1.00  0.40 
15817      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	    8  1.00  0.40 
15818      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	    7  1.00  0.40 
15819      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   13	   11  1.00  0.40 
15820      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   12	   10  1.00  0.40 
15821      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   14	   10  1.00  0.40 
15822      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	   10  1.00  0.40 
15823      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    9	   10  1.00  0.40 
15824      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   13	    4  1.00  0.40 
15825      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    9	    8  1.00  0.40 
15826      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    7	   10  1.00  0.40 
15827      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	   14  1.00  0.40 
15828      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    6	   11  1.00  0.40 
15829      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   13	    9  1.00  0.40 
15830      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    7	    9  1.00  0.40 
15831      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   13	    8  1.00  0.40 
15832      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	    9  1.00  0.40 
15833      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   12	    9  1.00  0.40 
15834      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	    6  1.00  0.40 
15835      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    8	   10  1.00  0.40 
15836      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	    8  1.00  0.40 
15837      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   13	   12  1.00  0.40 
15838      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	   15  1.00  0.40 
15839      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    8	   10  1.00  0.40 
15840      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    8	   11  1.00  0.40 
15841      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    9	   10  1.00  0.40 
15842      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    9	    5  1.00  0.40 
15843      3.56      1.18   -25.15      4.22    21.59     0.00    27.00     0.00    29.47      0.00    48.59	   10	   10  1.00  0.40 
15844      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	    5	   10  1.00  0.40 
15845      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	   10  1.00  0.40 
15846      3.43      1.18   -25.21      4.22    21.50     0.00    27.08     0.00    29.52      0.00    48.58	   12	   10  1.00  0.40 
15847      3.43      1.18   -25.22      4.22    21.50     0.00    27.09     0.00    29.53      0.00    48.59	   11	   10  1.00  0.40 
15848      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   12	   10  1.00  0.40 
15849      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	    9  1.00  0.40 
15850      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	   12  1.00  0.40 
15851      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   11	    5  1.00  0.40 
15852      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   12	   10  1.00  0.40 
15853      3.43      1.18   -25.15      4.22    21.50     0.00    27.00     0.00    29.46      0.00    48.50	   10	    9  1.00  0.40 
15854      3.43      1.18   -25.17      4.22    21.50     0.00    27.09     0.00    29.48      0.00    48.59	   10	   10  1.00  0.40 
15855      3.43      1.18   -25.19      4.22    21.50     0.00    27.17     0.00    29.50      0.00    48.67	   11	   10  1.00  0.40 
