gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
13271      5.82     -1.33     9.94     -2.99    43.53     0.00    36.07     0.00    14.78      0.00    79.60	  111	   10  1.00  0.40 
13272      5.81     -1.33     9.98     -2.99    43.57     0.00    36.03     0.00    14.81      0.00    79.60	   98	   11  1.00  0.40 
13273      5.78     -1.33     9.98     -2.99    43.60     0.00    36.09     0.00    14.79      0.00    79.69	  100	   11  1.00  0.40 
13274      5.71     -1.33     9.98     -2.99    43.67     0.00    35.98     0.00    14.77      0.00    79.65	  100	   11  1.00  0.40 
13275      5.68     -1.33    10.01     -2.99    43.70     0.00    35.87     0.00    14.77      0.00    79.58	   99	    8  1.00  0.40 
13276      5.64     -1.33     9.99     -2.99    43.75     0.00    35.80     0.00    14.74      0.00    79.55	  105	    7  1.00  0.40 
13277      5.61     -1.33    10.00     -2.99    43.71     0.00    35.63     0.00    14.73      0.00    79.34	  112	    8  1.00  0.40 
13278      5.62     -1.33     9.96     -2.99    43.71     0.00    35.52     0.00    14.70      0.00    79.23	   89	    9  1.00  0.40 
13279      5.64     -1.33     9.98     -2.99    43.68     0.00    35.52     0.00    14.73      0.00    79.19	   94	    7  1.00  0.40 
13280      5.65     -1.33    10.03     -2.99    43.70     0.00    35.46     0.00    14.78      0.00    79.16	   84	    8  1.00  0.40 
13281      5.78     -1.33    10.03     -2.99    43.56     0.00    35.78     0.00    14.84      0.00    79.34	   94	   14  1.00  0.40 
13282      5.73     -1.33    10.02     -2.99    43.67     0.00    35.72     0.00    14.80      0.00    79.40	  107	   12  1.00  0.40 
13283      5.71     -1.33    10.00     -2.99    43.67     0.00    35.79     0.00    14.78      0.00    79.46	  104	    9  1.00  0.40 
13284      5.65     -1.33     9.97     -2.99    43.74     0.00    35.72     0.00    14.73      0.00    79.47	   84	   12  1.00  0.40 
13285      5.69     -1.33     9.98     -2.99    43.69     0.00    35.79     0.00    14.75      0.00    79.48	   97	    5  1.00  0.40 
13286      5.74     -1.33     9.96     -2.99    43.59     0.00    35.95     0.00    14.76      0.00    79.54	   97	   10  1.00  0.40 
13287      5.81     -1.33     9.94     -2.99    43.48     0.00    36.14     0.00    14.78      0.00    79.62	   85	    5  1.00  0.40 
13288      5.84     -1.33     9.91     -2.99    43.37     0.00    36.16     0.00    14.76      0.00    79.53	   97	   10  1.00  0.40 
13289      5.85     -1.33     9.91     -2.99    43.32     0.00    36.25     0.00    14.77      0.00    79.57	  109	    8  1.00  0.40 
13290      5.89     -1.33     9.91     -2.99    43.22     0.00    36.39     0.00    14.79      0.00    79.62	  106	   12  1.00  0.40 
13291      5.94     -1.33     9.91     -2.81    43.03     0.00    36.53     0.12    14.65      0.12    79.56	   96	    8  1.00  0.40 
13292      5.89     -1.33     9.96     -2.66    43.10     0.00    36.29     0.20    14.54      0.20    79.39	  103	    9  1.00  0.40 
13293      5.85     -1.33     9.95     -2.54    43.20     0.00    36.16     0.26    14.41      0.26    79.37	  105	   10  1.00  0.40 
13294      5.77     -1.33     9.94     -2.39    43.35     0.00    35.90     0.32    14.23      0.32    79.25	  102	   10  1.00  0.40 
13295      5.74     -1.33     9.94     -2.13    43.44     0.00    35.91     0.41    13.99      0.41    79.34	   96	    7  1.00  0.40 
13296      5.76     -1.33     9.93     -2.45    43.40     0.00    35.94     0.30    14.26      0.30    79.34	   91	   11  1.00  0.40 
13297      5.70     -1.33     9.93     -2.58    43.51     0.00    35.84     0.24    14.36      0.24    79.35	   99	   11  1.00  0.40 
13298      5.60     -1.33     9.97     -2.99    43.71     0.00    35.49     0.00    14.70      0.00    79.20	   75	    7  1.00  0.40 
13299      5.59     -1.33    10.00     -2.99    43.73     0.00    35.42     0.00    14.72      0.00    79.15	   98	   11  1.00  0.40 
13300      5.58     -1.33    10.00     -2.99    43.76     0.00    35.29     0.00    14.72      0.00    79.04	  106	   10  1.00  0.40 
13301      5.54     -1.33    10.00     -2.99    43.80     0.00    35.19     0.00    14.70      0.00    78.99	  108	    8  1.00  0.40 
13302      5.54     -1.33     9.99     -2.99    43.80     0.00    35.03     0.00    14.69      0.00    78.83	   97	   11  1.00  0.40 
13303      5.53     -1.33     9.99     -2.99    43.81     0.00    35.01     0.00    14.69      0.00    78.82	  103	   12  1.00  0.40 
13304      5.58     -1.33    10.01     -2.99    43.73     0.00    35.08     0.00    14.73      0.00    78.81	   95	   12  1.00  0.40 
13305      5.60     -1.33     9.99     -2.99    43.70     0.00    35.22     0.00    14.72      0.00    78.92	   92	   13  1.00  0.40 
13306      5.54     -1.33     9.98     -2.99    43.79     0.00    35.11     0.00    14.68      0.00    78.90	  113	    9  1.00  0.40 
13307      5.55     -1.33     9.95     -2.99    43.79     0.00    35.23     0.00    14.66      0.00    79.02	  115	    9  1.00  0.40 
13308      5.55     -1.33     9.94     -2.99    43.80     0.00    35.13     0.00    14.65      0.00    78.93	  101	    8  1.00  0.40 
13309      5.56     -1.33     9.95     -2.99    43.80     0.00    35.07     0.00    14.66      0.00    78.87	   99	   13  1.00  0.40 
13310      5.61     -1.33     9.94     -2.99    43.72     0.00    35.26     0.00    14.68      0.00    78.98	   97	    7  1.00  0.40 
13311      5.63     -1.33     9.95     -2.99    43.74     0.00    35.16     0.00    14.69      0.00    78.90	  102	    9  1.00  0.40 
13312      5.58     -1.33     9.93     -2.99    43.81     0.00    35.07     0.00    14.66      0.00    78.88	  102	    6  1.00  0.40 
13313      5.65     -1.33     9.93     -2.99    43.79     0.00    35.08     0.00    14.69      0.00    78.87	   92	    9  1.00  0.40 
13314      5.64     -1.33     9.90     -2.99    43.76     0.00    35.14     0.00    14.66      0.00    78.90	   99	    6  1.00  0.40 
13315      5.60     -1.33     9.92     -2.99    43.90     0.00    35.06     0.00    14.66      0.00    78.96	  118	   10  1.00  0.40 
13316      5.61     -1.33     9.91     -2.99    43.90     0.00    34.98     0.00    14.65      0.00    78.88	   82	   10  1.00  0.40 
13317      5.62     -1.33     9.96     -2.99    43.88     0.00    35.02     0.00    14.70      0.00    78.89	   84	   11  1.00  0.40 
13318      5.64     -1.33     9.92     -2.99    43.91     0.00    35.08     0.00    14.67      0.00    78.98	  106	   10  1.00  0.40 
13319      5.54     -1.33     9.89     -2.99    44.06     0.00    34.82     0.00    14.61      0.00    78.88	  102	    7  1.00  0.40 
13320      5.51     -1.33     9.90     -2.99    44.15     0.00    34.70     0.00    14.60      0.00    78.85	  101	   12  1.00  0.40 
13321      5.56     -1.33     9.94     -2.99    44.16     0.00    34.77     0.00    14.66      0.00    78.93	   79	    8  1.00  0.40 
13322      5.56     -1.33     9.94     -2.99    44.12     0.00    34.75     0.00    14.65      0.00    78.87	  104	   14  1.00  0.40 
13323      5.58     -1.33     9.92     -2.99    44.12     0.00    34.80     0.00    14.65      0.00    78.92	   99	    8  1.00  0.40 
13324      5.54     -1.33     9.90     -2.99    44.23     0.00    34.71     0.00    14.61      0.00    78.93	   95	    7  1.00  0.40 
13325      5.52     -1.33     9.87     -2.99    44.15     0.00    34.72     0.00    14.57      0.00    78.87	   98	   11  1.00  0.40 
13326      5.54     -1.33     9.84     -2.99    44.16     0.00    34.82     0.00    14.56      0.00    78.98	  107	    9  1.00  0.40 
13327      5.49     -1.33     9.86     -2.99    44.18     0.00    34.69     0.00    14.55      0.00    78.87	  107	    9  1.00  0.40 
13328      5.43     -1.33     9.87     -2.99    44.25     0.00    34.50     0.00    14.53      0.00    78.74	   88	    7  1.00  0.40 
13329      5.36     -1.33     9.91     -2.99    44.23     0.00    34.27     0.00    14.54      0.00    78.50	   87	   10  1.00  0.40 
13330      5.34     -1.33     9.91     -2.99    44.17     0.00    34.27     0.00    14.53      0.00    78.44	  108	    9  1.00  0.40 
13331      5.39     -1.33     9.87     -2.99    44.13     0.00    34.50     0.00    14.52      0.00    78.63	   87	    8  1.00  0.40 
13332      5.42     -1.33     9.84     -2.99    44.11     0.00    34.62     0.00    14.50      0.00    78.73	   90	   10  1.00  0.40 
13333      5.42     -1.33     9.83     -2.99    44.07     0.00    34.70     0.00    14.49      0.00    78.77	   96	    8  1.00  0.40 
13334      5.39     -1.33     9.85     -2.99    44.09     0.00    34.65     0.00    14.49      0.00    78.73	   97	    8  1.00  0.40 
13335      5.36     -1.33     9.89     -2.99    44.13     0.00    34.44     0.00    14.51      0.00    78.57	   92	   13  1.00  0.40 
13336      5.35     -1.33     9.88     -2.99    44.14     0.00    34.46     0.00    14.51      0.00    78.60	  101	    5  1.00  0.40 
13337      5.39     -1.33     9.87     -2.99    44.20     0.00    34.54     0.00    14.52      0.00    78.74	   96	   10  1.00  0.40 
13338      5.37     -1.33     9.89     -2.99    44.21     0.00    34.38     0.00    14.52      0.00    78.59	  102	   13  1.00  0.40 
13339      5.35     -1.33     9.89     -2.99    44.21     0.00    34.34     0.00    14.52      0.00    78.56	  120	   13  1.00  0.40 
13340      5.33     -1.33     9.91     -2.99    44.27     0.00    34.18     0.00    14.53      0.00    78.45	  101	    7  1.00  0.40 
13341      5.31     -1.33     9.93     -2.99    44.21     0.00    34.15     0.00    14.53      0.00    78.37	  116	   11  1.00  0.40 
13342      5.31     -1.33     9.93     -2.99    44.22     0.00    34.11     0.00    14.53      0.00    78.33	  105	   12  1.00  0.40 
13343      5.31     -1.33     9.93     -2.99    44.23     0.00    34.13     0.00    14.53      0.00    78.37	  105	   10  1.00  0.40 
13344      5.32     -1.33     9.92     -2.99    44.22     0.00    34.14     0.00    14.53      0.00    78.36	  100	   11  1.00  0.40 
13345      5.34     -1.33     9.90     -2.99    44.25     0.00    34.22     0.00    14.52      0.00    78.47	  106	   10  1.00  0.40 
13346      5.31     -1.33     9.94     -2.99    44.21     0.00    34.14     0.00    14.54      0.00    78.35	  116	    7  1.00  0.40 
13347      5.33     -1.33     9.94     -2.99    44.25     0.00    34.08     0.00    14.55      0.00    78.34	   95	   13  1.00  0.40 
13348      5.31     -1.33     9.94     -2.99    44.23     0.00    34.11     0.00    14.55      0.00    78.34	   91	   10  1.00  0.40 
13349      5.34     -1.33     9.94     -2.99    44.30     0.00    34.20     0.00    14.55      0.00    78.50	   87	    9  1.00  0.40 
13350      5.36     -1.33     9.92     -2.99    44.27     0.00    34.26     0.00    14.54      0.00    78.53	   89	    7  1.00  0.40 
13351      5.36     -1.33     9.95     -2.99    44.27     0.00    34.22     0.00    14.57      0.00    78.49	  108	   12  1.00  0.40 
13352      5.45     -1.33     9.96     -2.99    44.52     0.00    34.17     0.00    14.62      0.00    78.68	   84	   10  1.00  0.40 
13353      5.43     -1.33     9.99     -2.99    44.52     0.00    34.15     0.00    14.64      0.00    78.66	  108	   10  1.00  0.40 
13354      5.47     -1.33     9.98     -2.99    44.60     0.00    34.17     0.00    14.65      0.00    78.77	  105	    6  1.00  0.40 
13355      5.49     -1.33     9.93     -2.99    44.74     0.00    34.04     0.00    14.62      0.00    78.78	   88	    8  1.00  0.40 
13356      5.48     -1.33     9.91     -2.99    44.71     0.00    34.08     0.00    14.59      0.00    78.79	   93	    9  1.00  0.40 
13357      5.48     -1.33     9.90     -2.99    44.66     0.00    34.12     0.00    14.59      0.00    78.78	   99	   11  1.00  0.40 
13358      5.50     -1.33     9.90     -2.99    44.70     0.00    34.12     0.00    14.60      0.00    78.82	   96	   13  1.00  0.40 
13359      5.51     -1.33     9.88     -2.99    44.75     0.00    34.15     0.00    14.58      0.00    78.90	  102	    8  1.00  0.40 
13360      5.50     -1.33     9.90     -2.99    44.68     0.00    34.16     0.00    14.59      0.00    78.84	   87	   11  1.00  0.40 
13361      5.54     -1.33     9.92     -2.99    44.77     0.00    34.12     0.00    14.63      0.00    78.89	   97	   12  1.00  0.40 
13362      5.50     -1.33     9.90     -2.99    44.69     0.00    34.17     0.00    14.59      0.00    78.86	   94	   11  1.00  0.40 
13363      5.48     -1.33     9.94     -2.99    44.66     0.00    34.17     0.00    14.62      0.00    78.82	   94	    8  1.00  0.40 
13364      5.51     -1.33     9.90     -2.99    44.74     0.00    34.19     0.00    14.60      0.00    78.93	  103	    9  1.00  0.40 
13365      5.47     -1.33     9.89     -2.99    44.62     0.00    34.17     0.00    14.57      0.00    78.79	  114	   10  1.00  0.40 
13366      5.48     -1.33     9.92     -2.99    44.69     0.00    34.18     0.00    14.60      0.00    78.87	  101	   12  1.00  0.40 
13367      5.52     -1.33     9.94     -2.99    44.76     0.00    34.10     0.00    14.64      0.00    78.85	  104	   10  1.00  0.40 
13368      5.53     -1.33     9.93     -2.99    44.77     0.00    34.11     0.00    14.64      0.00    78.88	   93	   13  1.00  0.40 
13369      5.55     -1.33     9.95     -2.99    44.80     0.00    34.09     0.00    14.66      0.00    78.89	  106	    7  1.00  0.40 
13370      5.53     -1.33     9.95     -2.99    44.75     0.00    34.10     0.00    14.65      0.00    78.86	   95	    9  1.00  0.40 
13371      5.54     -1.33     9.93     -2.99    44.78     0.00    34.15     0.00    14.63      0.00    78.93	  114	   10  1.00  0.40 
13372      5.49     -1.33     9.94     -2.99    44.68     0.00    34.19     0.00    14.62      0.00    78.87	  105	   13  1.00  0.40 
13373      5.52     -1.33     9.94     -2.99    44.71     0.00    34.23     0.00    14.64      0.00    78.95	  109	   11  1.00  0.40 
13374      5.50     -1.33     9.94     -2.99    44.70     0.00    34.31     0.00    14.63      0.00    79.01	   91	   10  1.00  0.40 
13375      5.52     -1.33     9.92     -2.99    44.72     0.00    34.33     0.00    14.61      0.00    79.05	  106	   11  1.00  0.40 
13376      5.53     -1.33     9.92     -2.99    44.77     0.00    34.32     0.00    14.63      0.00    79.09	  102	    9  1.00  0.40 
13377      5.50     -1.33     9.95     -2.99    44.71     0.00    34.38     0.00    14.63      0.00    79.09	   94	   12  1.00  0.40 
13378      5.48     -1.33     9.92     -2.99    44.68     0.00    34.43     0.00    14.60      0.00    79.11	  105	    7  1.00  0.40 
13379      5.45     -1.33     9.95     -2.99    44.62     0.00    34.48     0.00    14.61      0.00    79.10	   89	   12  1.00  0.40 
13380      5.45     -1.33     9.89     -2.99    44.63     0.00    34.59     0.00    14.56      0.00    79.22	   78	   12  1.00  0.40 
13381      5.46     -1.33     9.86     -2.99    44.63     0.00    34.60     0.00    14.53      0.00    79.23	  103	   11  1.00  0.40 
13382      5.41     -1.33     9.89     -2.99    44.55     0.00    34.63     0.00    14.54      0.00    79.18	   97	   12  1.00  0.40 
13383      5.40     -1.33     9.93     -2.99    44.54     0.00    34.62     0.00    14.57      0.00    79.17	  107	   12  1.00  0.40 
13384      5.38     -1.33     9.93     -2.99    44.50     0.00    34.68     0.00    14.57      0.00    79.18	  104	    5  1.00  0.40 
13385      5.39     -1.33     9.93     -2.99    44.51     0.00    34.65     0.00    14.56      0.00    79.16	   98	   10  1.00  0.40 
13386      5.39     -1.33     9.96     -2.99    44.51     0.00    34.59     0.00    14.60      0.00    79.10	  102	   11  1.00  0.40 
13387      5.42     -1.33     9.95     -2.99    44.57     0.00    34.67     0.00    14.60      0.00    79.23	  106	    8  1.00  0.40 
13388      5.41     -1.33     9.93     -2.99    44.55     0.00    34.69     0.00    14.58      0.00    79.24	  122	    8  1.00  0.40 
13389      5.41     -1.33     9.96     -2.99    44.57     0.00    34.70     0.00    14.60      0.00    79.28	   87	   12  1.00  0.40 
